# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1125       1.665355721626e-10       2.152095687073e-12      -7.706130899725e-12       1.022337691024e-14       3.219909538532e-15       9.832729701622e-17       8.234219386073e-17 
 1126       1.666063326446e-10       2.130638417446e-12      -7.595718094616e-12       1.022338047518e-14       3.208815225523e-15       9.757669557925e-17       8.055331223263e-17 
 1127       1.666672104409e-10       2.109744229654e-12      -7.484121552299e-12       1.022330686240e-14       3.197768290687e-15       9.686088360282e-17       7.876138909960e-17 
 1128       1.667181608338e-10       2.089417351830e-12      -7.371395481913e-12       1.022315403833e-14       3.186768515178e-15       9.617972701170e-17       7.696682813056e-17 
 1129       1.667591390610e-10       2.069662024543e-12      -7.257594502602e-12       1.022291995645e-14       3.175815676272e-15       9.553308973690e-17       7.517003581736e-17 
 1130       1.667901003150e-10       2.050482500823e-12      -7.142773644436e-12       1.022260255717e-14       3.164909547357e-15       9.492083371051e-17       7.337142148095e-17 
 1131       1.668109997437e-10       2.031883046167e-12      -7.026988349340e-12       1.022219976789e-14       3.154049897923e-15       9.434281886044e-17       7.157139727755e-17 
 1132       1.668217924503e-10       2.013867938555e-12      -6.910294472011e-12       1.022170950288e-14       3.143236493549e-15       9.379890310527e-17       6.977037820480e-17 
 1133       1.668224334936e-10       1.996441468466e-12      -6.792748280849e-12       1.022112966334e-14       3.132469095893e-15       9.328894234898e-17       6.796878210799e-17 
 1134       1.668128778877e-10       1.979607938891e-12      -6.674406458874e-12       1.022045813731e-14       3.121747462682e-15       9.281279047581e-17       6.616702968619e-17 
 1135       1.667930806024e-10       1.963371665345e-12      -6.555326104653e-12       1.021969279966e-14       3.111071347701e-15       9.237029934497e-17       6.436554449841e-17 
 1136       1.667629965633e-10       1.947736975884e-12      -6.435564733223e-12       1.021883151207e-14       3.100440500784e-15       9.196131878552e-17       6.256475296983e-17 
 1137       1.667225806517e-10       1.932708211115e-12      -6.315180277016e-12       1.021787212301e-14       3.089854667797e-15       9.158569659110e-17       6.076508439793e-17 
 1138       1.666717877049e-10       1.918289724217e-12      -6.194231086781e-12       1.021681246767e-14       3.079313590636e-15       9.124327851476e-17       5.896697095866e-17 
 1139       1.666105725163e-10       1.904485880946e-12      -6.072775932507e-12       1.021565036797e-14       3.068817007210e-15       9.093390826372e-17       5.717084771265e-17 
 1140       1.665388898351e-10       1.891301059656e-12      -5.950874004350e-12       1.021438363255e-14       3.058364651434e-15       9.065742749418e-17       5.537715261134e-17 
 1141       1.664566943671e-10       1.878739651310e-12      -5.828584913552e-12       1.021301005667e-14       3.047956253214e-15       9.041367580614e-17       5.358632650320e-17 
 1142       1.663639407740e-10       1.866806059492e-12      -5.705968693370e-12       1.021152742225e-14       3.037591538442e-15       9.020249073812e-17       5.179881313984e-17 
 1143       1.662605836742e-10       1.855504700428e-12      -5.583085799994e-12       1.020993349781e-14       3.027270228979e-15       9.002370776204e-17       5.001505918227e-17 
 1144       1.661465776425e-10       1.844840002991e-12      -5.459997113475e-12       1.020822603845e-14       3.016992042649e-15       8.987716027793e-17       4.823551420699e-17 
 1145       1.660218772102e-10       1.834816408722e-12      -5.336763938649e-12       1.020640278583e-14       3.006756693228e-15       8.976267960880e-17       4.646063071221e-17 
 1146       1.658864368653e-10       1.825438371840e-12      -5.213448006055e-12       1.020446146812e-14       2.996563890430e-15       8.968009499536e-17       4.469086412402e-17 
 1147       1.657402110528e-10       1.816710359257e-12      -5.090111472866e-12       1.020239979999e-14       2.986413339898e-15       8.962923359086e-17       4.292667280254e-17 
 1148       1.655831541742e-10       1.808636850594e-12      -4.966816923808e-12       1.020021548257e-14       2.976304743196e-15       8.960992045588e-17       4.116851804812e-17 
 1149       1.654152205882e-10       1.801222338191e-12      -4.843627372083e-12       1.019790620344e-14       2.966237797794e-15       8.962197855311e-17       3.941686410751e-17 
 1150       1.652363646107e-10       1.794471327124e-12      -4.720606260299e-12       1.019546963657e-14       2.956212197060e-15       8.966522874212e-17       3.767217818001e-17 
 1151       1.650465644591e-10       1.788386945332e-12      -4.597813701017e-12       1.019290371218e-14       2.946227667363e-15       8.973972962707e-17       3.593487966688e-17 
 1152       1.648458944203e-10       1.782966754643e-12      -4.475295144299e-12       1.019020742991e-14       2.936284079927e-15       8.984650044418e-17       3.420518720165e-17 
 1153       1.646344535993e-10       1.778206886587e-12      -4.353092568108e-12       1.018738005589e-14       2.926381340378e-15       8.998680734261e-17       3.248326968972e-17 
 1154       1.644123420605e-10       1.774103427347e-12      -4.231248226209e-12       1.018442085386e-14       2.916519351747e-15       9.016192438051e-17       3.076929689068e-17 
 1155       1.641796608293e-10       1.770652417645e-12      -4.109804648753e-12       1.018132908510e-14       2.906698014467e-15       9.037313354158e-17       2.906343941977e-17 
 1156       1.639365118947e-10       1.767849852634e-12      -3.988804642857e-12       1.017810400851e-14       2.896917226360e-15       9.062172475151e-17       2.736586874956e-17 
 1157       1.636829982118e-10       1.765691681783e-12      -3.868291293191e-12       1.017474488053e-14       2.887176882635e-15       9.090899589450e-17       2.567675721146e-17 
 1158       1.634192237036e-10       1.764173808768e-12      -3.748307962561e-12       1.017125095519e-14       2.877476875878e-15       9.123625282977e-17       2.399627799733e-17 
 1159       1.631452932633e-10       1.763292091356e-12      -3.628898292490e-12       1.016762148406e-14       2.867817096044e-15       9.160480940808e-17       2.232460516108e-17 
 1160       1.628613127571e-10       1.763042341300e-12      -3.510106203803e-12       1.016385571631e-14       2.858197430451e-15       9.201598748815e-17       2.066191362019e-17 
 1161       1.625673890258e-10       1.763420324217e-12      -3.391975897212e-12       1.015995289863e-14       2.848617763773e-15       9.247111695326e-17       1.900837915735e-17 
 1162       1.622636298874e-10       1.764421759489e-12      -3.274551853896e-12       1.015591227529e-14       2.839077978031e-15       9.297153572768e-17       1.736417842202e-17 
 1163       1.619501441394e-10       1.766042320138e-12      -3.157878836085e-12       1.015173308810e-14       2.829577952587e-15       9.351858979319e-17       1.572948893199e-17 
 1164       1.616270415608e-10       1.768277632725e-12      -3.042001887646e-12       1.014741457642e-14       2.820117564136e-15       9.411363320558e-17       1.410448907499e-17 
 1165       1.612944329149e-10       1.771123277232e-12      -2.926966334663e-12       1.014295597714e-14       2.810696686699e-15       9.475802811116e-17       1.248935811025e-17 
 1166       1.609524299508e-10       1.774574786952e-12      -2.812817786025e-12       1.013835652471e-14       2.801315191615e-15       9.545314476324e-17       1.088427617008e-17 
 1167       1.606011454062e-10       1.778627648377e-12      -2.699602134003e-12       1.013361545109e-14       2.791972947535e-15       9.620036153864e-17       9.289424261469e-18 
 1168       1.602406930096e-10       1.783277301087e-12      -2.587365554838e-12       1.012873198581e-14       2.782669820413e-15       9.700106495420e-17       7.704984267647e-18 
 1169       1.598711874824e-10       1.788519137637e-12      -2.476154509324e-12       1.012370535589e-14       2.773405673500e-15       9.785664968324e-17       6.131138949671e-18 
 1170       1.594927445414e-10       1.794348503445e-12      -2.366015743387e-12       1.011853478589e-14       2.764180367335e-15       9.876851857212e-17       4.568071948004e-18 
 1171       1.591054809006e-10       1.800760696683e-12      -2.256996288677e-12       1.011321949789e-14       2.754993759739e-15       9.973808265668e-17       3.015967784095e-18 
 1172       1.587095142741e-10       1.807750968161e-12      -2.149143463142e-12       1.010775871149e-14       2.745845705808e-15       1.007667611788e-16       1.475011861960e-18 
 1173       1.583049633780e-10       1.815314521217e-12      -2.042504871617e-12       1.010215164379e-14       2.736736057904e-15       1.018559816028e-16      -5.460953023877e-20 
 1174       1.578919479324e-10       1.823446511608e-12      -1.937128406405e-12       1.009639750941e-14       2.727664665650e-15       1.030071796321e-16      -1.572709218613e-18 
 1175       1.574705886644e-10       1.832142047392e-12      -1.833062247862e-12       1.009049552048e-14       2.718631375920e-15       1.042217992255e-16      -3.079099141967e-18 
 1176       1.570410073096e-10       1.841396188824e-12      -1.730354864980e-12       1.008444488662e-14       2.709636032832e-15       1.055012926139e-16      -4.573590350220e-18 
 1177       1.566033266148e-10       1.851203948236e-12      -1.629055015970e-12       1.007824481495e-14       2.700678477744e-15       1.068471203168e-16      -6.055993002825e-18 
 1178       1.561576703402e-10       1.861560289932e-12      -1.529211748842e-12       1.007189451008e-14       2.691758549242e-15       1.082607511584e-16      -7.526116367187e-18 
 1179       1.557041632615e-10       1.872460130072e-12      -1.430874401996e-12       1.006539317413e-14       2.682876083135e-15       1.097436622847e-16      -8.983768817087e-18 
 1180       1.552429311725e-10       1.883898336562e-12      -1.334092604799e-12       1.005874000668e-14       2.674030912450e-15       1.112973391795e-16      -1.042875783110e-17 
 1181       1.547741008869e-10       1.895869728942e-12      -1.238916278170e-12       1.005193420482e-14       2.665222867417e-15       1.129232756812e-16      -1.186088999101e-17 
 1182       1.542978002409e-10       1.908369078272e-12      -1.145395635164e-12       1.004497496309e-14       2.656451775473e-15       1.146229739993e-16      -1.327997098024e-17 
 1183       1.538141580953e-10       1.921391107026e-12      -1.053581181555e-12       1.003786147352e-14       2.647717461242e-15       1.163979447306e-16      -1.468580558226e-17 
 1184       1.533233043381e-10       1.934930488972e-12      -9.635237164207e-13       1.003059292562e-14       2.639019746539e-15       1.182497068759e-16      -1.607819767902e-17 
 1185       1.528253698862e-10       1.948981849067e-12      -8.752743327225e-13       1.002316850636e-14       2.630358450354e-15       1.201797878568e-16      -1.745695024937e-17 
 1186       1.523204866879e-10       1.963539763344e-12      -7.888844178920e-13       1.001558740016e-14       2.621733388851e-15       1.221897235314e-16      -1.882186536746e-17 
 1187       1.518087877256e-10       1.978598758795e-12      -7.044056544133e-13       1.000784878893e-14       2.613144375356e-15       1.242810582118e-16      -2.017274420119e-17 
 1188       1.512904070174e-10       1.994153313266e-12      -6.218900204061e-13       9.999951852002e-15       2.604591220353e-15       1.264553446799e-16      -2.150938701058e-17 
 1189       1.507654796196e-10       2.010197855341e-12      -5.413897902093e-13       9.991895766187e-15       2.596073731474e-15       1.287141442039e-16      -2.283159314627e-17 
 1190       1.502341567341e-10       2.026725459528e-12      -4.629486715484e-13       9.983680267501e-15       2.587591706643e-15       1.310584068812e-16      -2.413921069422e-17 
 1191       1.496966512280e-10       2.043723914496e-12      -3.865750966989e-13       9.975307344022e-15       2.579144913427e-15       1.334866043010e-16      -2.543228608068e-17 
