#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       1.059793070454e+04       4.898358827931e-01      -1.790215750406e-01      -6.543136228387e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.100546221723e+03       1.627307782218e+00       4.444802234777e-02       4.444802235186e-02      -1.777920334077e-01      -3.451825367762e-07       0.000000000000e+00      -9.171465574147e+03       1.627666139959e+00      -1.758016012533e+02       6.384709650178e-02       6.212902293033e-05       2.351684546313e-04       7.111192008371e-11      -2.083740003157e-09      -5.565675443354e-11      -1.465839170469e-01      -5.551115123126e-17       1.000000000000e+00      -6.740059443751e-04      -1.627666485142e+00 
       1.060007222462e+04       4.900486455607e-01      -1.790111346852e-01      -6.539828583119e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.104031403632e+03       1.627552870749e+00       4.444563284906e-02       4.444563285315e-02      -1.777824754359e-01      -3.450701278052e-07       0.000000000000e+00      -9.174951523341e+03       1.627911092736e+00      -1.759383762725e+02       6.388468565730e-02       6.207377536864e-05       2.349645091587e-04       7.289190862390e-11      -2.081293521390e-09      -5.371709652629e-11      -1.450440382083e-01      -5.551115123126e-17       1.000000000000e+00      -6.375117518558e-04      -1.627911437806e+00 
       1.060221374470e+04       4.902614825443e-01      -1.790006865363e-01      -6.536481751418e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.107517110305e+03       1.627797862118e+00       4.444324124602e-02       4.444324125010e-02      -1.777729090474e-01      -3.449535821431e-07       0.000000000000e+00      -9.178437997008e+03       1.628155948402e+00      -1.760752318109e+02       6.392229034372e-02       6.201858464789e-05       2.347607577784e-04       7.452329502203e-11      -2.078811504949e-09      -5.192392394251e-11      -1.436169158789e-01      -5.551115123126e-17       1.000000000000e+00      -5.708684654628e-04      -1.628156293355e+00 
       1.060435526478e+04       4.904743937925e-01      -1.789902305983e-01      -6.533099992101e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.111003341535e+03       1.628042756234e+00       4.444084753991e-02       4.444084754398e-02      -1.777633342472e-01      -3.448333263378e-07       0.000000000000e+00      -9.181924994941e+03       1.628400706862e+00      -1.762121679018e+02       6.395991056344e-02       6.196344511933e-05       2.345572002620e-04       7.592841841134e-11      -2.076297993123e-09      -5.035514371226e-11      -1.423639243119e-01      -5.551115123126e-17       1.000000000000e+00      -4.771302778948e-04      -1.628401051696e+00 
       1.060721600978e+04       4.907589267769e-01      -1.789762509080e-01      -6.528538554207e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.115661234081e+03       1.628369745620e+00       4.443764663299e-02       4.443764663706e-02      -1.777505306527e-01      -3.446679512908e-07       0.000000000000e+00      -9.186583911234e+03       1.628727515111e+00      -1.763952194186e+02       6.401018969299e-02       6.188985199366e-05       2.342855804538e-04       7.733763506762e-11      -2.072901083509e-09      -4.872499054761e-11      -1.410532083437e-01      -5.551115123126e-17       1.000000000000e+00      -3.172382677799e-04      -1.628727859779e+00 
       1.061007675479e+04       4.910435924891e-01      -1.789622573239e-01      -6.523943671954e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.120320061824e+03       1.628696561367e+00       4.443444197533e-02       4.443444197939e-02      -1.777377120557e-01      -3.444988447843e-07       0.000000000000e+00      -9.191243762205e+03       1.629054149810e+00      -1.765784148193e+02       6.406049685241e-02       6.181632204680e-05       2.340143056416e-04       7.810365741849e-11      -2.069474929902e-09      -4.773633447185e-11      -1.402449032631e-01      -5.551115123126e-17       1.000000000000e+00      -1.298177744988e-04      -1.629054494308e+00 
       1.061293749980e+04       4.913283910459e-01      -1.789482498394e-01      -6.519336452904e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.124979824266e+03       1.629023203286e+00       4.443123356571e-02       4.443123356976e-02      -1.777248784512e-01      -3.443281177962e-07       0.000000000000e+00      -9.195904547357e+03       1.629380610768e+00      -1.767617541847e+02       6.411083207528e-02       6.174271730219e-05       2.337433752829e-04       7.815862654514e-11      -2.066039078914e-09      -4.745822329569e-11      -1.399951585176e-01      -5.551115123126e-17       1.000000000000e+00       6.985150223904e-05      -1.629380955097e+00 
       1.061531559901e+04       4.915652414918e-01      -1.789365950128e-01      -6.515513240046e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.128854133799e+03       1.629294603467e+00       4.442856359937e-02       4.442856360341e-02      -1.777141986140e-01      -3.441865719100e-07       0.000000000000e+00      -9.199779706662e+03       1.629651860585e+00      -1.769142713945e+02       6.415269602231e-02       6.168157637890e-05       2.335184162809e-04       7.765452252721e-11      -2.063190363652e-09      -4.777734780169e-11      -1.402215734092e-01      -5.551115123126e-17       1.000000000000e+00       2.334737803937e-04      -1.629652204772e+00 
       1.061769369821e+04       4.918021838862e-01      -1.789249305566e-01      -6.511709640389e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.132729088612e+03       1.629565882701e+00       4.442589103500e-02       4.442589103904e-02      -1.777035083844e-01      -3.440467211124e-07       0.000000000000e+00      -9.203655510889e+03       1.629922989517e+00      -1.770668881882e+02       6.419457883556e-02       6.162060189163e-05       2.332936946237e-04       7.667655658227e-11      -2.060360830841e-09      -4.857155629529e-11      -1.408238549598e-01      -5.551115123126e-17       1.000000000000e+00       3.851241921033e-04      -1.629923333563e+00 
       1.062007179742e+04       4.920392182965e-01      -1.789132564540e-01      -6.507937322375e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.136604688417e+03       1.629837041037e+00       4.442321586863e-02       4.442321587267e-02      -1.776928077464e-01      -3.439097324698e-07       0.000000000000e+00      -9.207531959752e+03       1.630193997610e+00      -1.772196046116e+02       6.423648068522e-02       6.155973328968e-05       2.330692100013e-04       7.527622668563e-11      -2.057561155988e-09      -4.978999927742e-11      -1.417628431472e-01      -5.551115123126e-17       1.000000000000e+00       5.162902747626e-04      -1.630194341520e+00 
       1.062244989663e+04       4.922763447899e-01      -1.789015726847e-01      -6.504206389035e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.140480932929e+03       1.630108078546e+00       4.442053809540e-02       4.442053809943e-02      -1.776820966802e-01      -3.437766167291e-07       0.000000000000e+00      -9.211409052963e+03       1.630464884938e+00      -1.773724207111e+02       6.427840179772e-02       6.149894020696e-05       2.328449621035e-04       7.352869125005e-11      -2.054800511628e-09      -5.135807522300e-11      -1.429803791586e-01      -5.551115123126e-17       1.000000000000e+00       6.196026441758e-04      -1.630465228715e+00 
       1.062482799584e+04       4.925135634341e-01      -1.788898792256e-01      -6.500524751818e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.144357821859e+03       1.630378995118e+00       4.441785770974e-02       4.441785771377e-02      -1.776713751635e-01      -3.436481652574e-07       0.000000000000e+00      -9.215286790236e+03       1.630735651390e+00      -1.775253365321e+02       6.432034219273e-02       6.143812943474e-05       2.326209506214e-04       7.152849153398e-11      -2.052086049512e-09      -5.318167674760e-11      -1.444025667044e-01      -5.551115123126e-17       1.000000000000e+00       6.892545670314e-04      -1.630735995038e+00 
       1.062720609505e+04       4.927508742965e-01      -1.788781760511e-01      -6.496897704267e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.148235354919e+03       1.630649790523e+00       4.441517470555e-02       4.441517470957e-02      -1.776606431719e-01      -3.435249080752e-07       0.000000000000e+00      -9.219165171281e+03       1.631006296735e+00      -1.776783521194e+02       6.436230174787e-02       6.137739661678e-05       2.323971752459e-04       6.938406362116e-11      -2.049422490498e-09      -5.515265376510e-11      -1.459440251739e-01      -5.551115123126e-17       1.000000000000e+00       7.213397180328e-04      -1.631006640259e+00 
       1.062958419426e+04       4.929882774448e-01      -1.788664631348e-01      -6.493327620039e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.152113531821e+03       1.630920464571e+00       4.441248907642e-02       4.441248908043e-02      -1.776499006796e-01      -3.434070825481e-07       0.000000000000e+00      -9.223044195811e+03       1.631276820783e+00      -1.778314675189e+02       6.440428040396e-02       6.131682773734e-05       2.321736356686e-04       6.721153431238e-11      -2.046811863892e-09      -5.715500182731e-11      -1.475127506874e-01      -5.551115123126e-17       1.000000000000e+00       7.140738622669e-04      -1.631277164190e+00 
       1.063221296334e+04       4.932508121757e-01      -1.788535042191e-01      -6.489446613411e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.156401247151e+03       1.631219528505e+00       4.440951729908e-02       4.440951730308e-02      -1.776380135960e-01      -3.432830688599e-07       0.000000000000e+00      -9.227332847702e+03       1.631575718977e+00      -1.780008386583e+02       6.445070631616e-02       6.125001682636e-05       2.319268073271e-04       6.491843589527e-11      -2.043986658335e-09      -5.926372376463e-11      -1.491660793668e-01      -5.551115123126e-17       1.000000000000e+00       6.608335572851e-04      -1.631576062260e+00 
       1.063484173243e+04       4.935134598475e-01      -1.788405333322e-01      -6.485629162611e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.160689748467e+03       1.631518444069e+00       4.440654229788e-02       4.440654230188e-02      -1.776261136160e-01      -3.431650885677e-07       0.000000000000e+00      -9.231622285142e+03       1.631874468874e+00      -1.781703318791e+02       6.449715585003e-02       6.118326793081e-05       2.316802663221e-04       6.288451326701e-11      -2.041220245648e-09      -6.111690507167e-11      -1.506180704736e-01      -5.551115123126e-17       1.000000000000e+00       5.637655341744e-04      -1.631874812039e+00 
       1.063747050151e+04       4.937762205522e-01      -1.788275504417e-01      -6.481865988395e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.164979035376e+03       1.631817211043e+00       4.440356406501e-02       4.440356406900e-02      -1.776142007084e-01      -3.430522137471e-07       0.000000000000e+00      -9.235912507741e+03       1.632173070256e+00      -1.783399472433e+02       6.454362896034e-02       6.111655603348e-05       2.314340122391e-04       6.124180152582e-11      -2.038503989761e-09      -6.258198486879e-11      -1.517620548150e-01      -5.551115123126e-17       1.000000000000e+00       4.295673307386e-04      -1.632173413308e+00 
       1.064009927060e+04       4.940390943816e-01      -1.788145555193e-01      -6.478144340960e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.169269107490e+03       1.632115829165e+00       4.440058259359e-02       4.440058259758e-02      -1.776022748460e-01      -3.429431703061e-07       0.000000000000e+00      -9.240203515109e+03       1.632471522858e+00      -1.785096848125e+02       6.459012555494e-02       6.104991185897e-05       2.311880446646e-04       6.009497443065e-11      -2.035826132681e-09      -6.355357421974e-11      -1.525126213860e-01      -5.551115123126e-17       1.000000000000e+00       2.674829497959e-04      -1.632471865802e+00 
