# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1590       5.783018683838e-11       2.879200962840e-12       3.968161435153e-13       0.000000000000e+00       8.254901624245e-16       1.637400997273e-16       4.018574384525e-17 
 1591       5.751957953709e-11       2.889096428616e-12       3.409393651735e-13       0.000000000000e+00       8.234148755044e-16       1.611404231225e-16       4.032457720899e-17 
 1592       5.721411382327e-11       2.898676336685e-12       2.843293634071e-13       0.000000000000e+00       8.213459754302e-16       1.586009606654e-16       4.045946636993e-17 
 1593       5.691380660796e-11       2.907937965949e-12       2.270134207628e-13       0.000000000000e+00       8.192834419197e-16       1.561187885466e-16       4.059034831209e-17 
 1594       5.661867480569e-11       2.916878586311e-12       1.690189658711e-13       0.000000000000e+00       8.172272544334e-16       1.536909673537e-16       4.071715976155e-17 
 1595       5.632873533442e-11       2.925495458656e-12       1.103735736793e-13       0.000000000000e+00       8.151773921736e-16       1.513145420461e-16       4.083983718612e-17 
 1596       5.604400511548e-11       2.933785834841e-12       5.110496568571e-14       0.000000000000e+00       8.131338340847e-16       1.489865419307e-16       4.095831679490e-17 
 1597       5.576450107357e-11       2.941746957684e-12      -8.758989827636e-15       0.000000000000e+00       8.110965588519e-16       1.467039806363e-16       4.107253453799e-17 
 1598       5.549024013669e-11       2.949376060954e-12      -6.919027756090e-14       0.000000000000e+00       8.090655449014e-16       1.444638560890e-16       4.118242610603e-17 
 1599       5.522123923611e-11       2.956670369355e-12      -1.301607349631e-13       0.000000000000e+00       8.070407703992e-16       1.422631504868e-16       4.128792692991e-17 
 1600       5.495751530634e-11       2.963627098518e-12      -1.916420519988e-13       0.000000000000e+00       8.050222132511e-16       1.400988302752e-16       4.138897218032e-17 
 1601       5.469908528508e-11       2.970243454988e-12      -2.536057709142e-13       0.000000000000e+00       8.030098511021e-16       1.379678461220e-16       4.148549676744e-17 
 1602       5.444596611318e-11       2.976516636214e-12      -3.160232860040e-13       0.000000000000e+00       8.010036613356e-16       1.358671328920e-16       4.157743534053e-17 
 1603       5.419817473459e-11       2.982443830534e-12      -3.788658433778e-13       0.000000000000e+00       7.990036210734e-16       1.337936096226e-16       4.166472228755e-17 
 1604       5.395572809636e-11       2.988022217165e-12      -4.421045407263e-13       0.000000000000e+00       7.970097071747e-16       1.317441794983e-16       4.174729173482e-17 
 1605       5.371864314856e-11       2.993248966194e-12      -5.057103270882e-13       0.000000000000e+00       7.950218962359e-16       1.297157298262e-16       4.182507754664e-17 
 1606       5.348693684425e-11       2.998121238562e-12      -5.696540026167e-13       0.000000000000e+00       7.930401645900e-16       1.277051320107e-16       4.189801332487e-17 
 1607       5.326062613945e-11       3.002636186055e-12      -6.339062183455e-13       0.000000000000e+00       7.910644883063e-16       1.257092415286e-16       4.196603240862e-17 
 1608       5.303972799309e-11       3.006790951292e-12      -6.984374759558e-13       0.000000000000e+00       7.890948431893e-16       1.237248979042e-16       4.202906787385e-17 
 1609       5.282425936699e-11       3.010582667713e-12      -7.632181275426e-13       0.000000000000e+00       7.871312047790e-16       1.217489246843e-16       4.208705253298e-17 
 1610       5.261423722579e-11       3.014008459566e-12      -8.282183753812e-13       0.000000000000e+00       7.851735483497e-16       1.197781294133e-16       4.213991893454e-17 
 1611       5.240967853694e-11       3.017065441899e-12      -8.934082716936e-13       0.000000000000e+00       7.832218489099e-16       1.178093036080e-16       4.218759936278e-17 
 1612       5.221060027064e-11       3.019750720544e-12      -9.587577184153e-13       0.000000000000e+00       7.812760812018e-16       1.158392227329e-16       4.223002583734e-17 
 1613       5.201701939980e-11       3.022061392109e-12      -1.024236466961e-12       0.000000000000e+00       7.793362197005e-16       1.138646461751e-16       4.226713011278e-17 
 1614       5.182895290003e-11       3.023994543965e-12      -1.089814117993e-12       0.000000000000e+00       7.774022386138e-16       1.118823172193e-16       4.229884367834e-17 
 1615       5.164641774955e-11       3.025547254233e-12      -1.155460121185e-12       0.000000000000e+00       7.754741118815e-16       1.098889630230e-16       4.232509775744e-17 
 1616       5.146943092921e-11       3.026716591774e-12      -1.221143774990e-12       0.000000000000e+00       7.735518131750e-16       1.078812945912e-16       4.234582330738e-17 
 1617       5.129800942239e-11       3.027499616177e-12      -1.286834226408e-12       0.000000000000e+00       7.716353158968e-16       1.058560067520e-16       4.236095101896e-17 
 1618       5.113217021501e-11       3.027893377747e-12      -1.352500470751e-12       0.000000000000e+00       7.697245931798e-16       1.038097781307e-16       4.237041131608e-17 
 1619       5.097191917950e-11       3.027895838846e-12      -1.418113102381e-12       0.000000000000e+00       7.678196200624e-16       1.017409828111e-16       4.237413333296e-17 
 1620       5.081721761696e-11       3.027508647046e-12      -1.483649584707e-12       0.000000000000e+00       7.659203800341e-16       9.965484228064e-17       4.237204183638e-17 
 1621       5.066801541261e-11       3.026734387010e-12      -1.549089027346e-12       0.000000000000e+00       7.640268585477e-16       9.755831998891e-17       4.236406027486e-17 
 1622       5.052426212376e-11       3.025575661447e-12      -1.614410439317e-12       0.000000000000e+00       7.621390408496e-16       9.545841394105e-17       4.235011179817e-17 
 1623       5.038590697924e-11       3.024035091141e-12      -1.679592728889e-12       0.000000000000e+00       7.602569119784e-16       9.336215675092e-17       4.233011925691e-17 
 1624       5.025289887887e-11       3.022115314983e-12      -1.744614703428e-12       0.000000000000e+00       7.583804567654e-16       9.127661569457e-17       4.230400520207e-17 
 1625       5.012518639292e-11       3.019818989998e-12      -1.809455069242e-12       0.000000000000e+00       7.565096598338e-16       8.920889276351e-17       4.227169188465e-17 
 1626       5.000271776154e-11       3.017148791379e-12      -1.874092431429e-12       0.000000000000e+00       7.546445055983e-16       8.716612471809e-17       4.223310125518e-17 
 1627       4.988544089423e-11       3.014107412518e-12      -1.938505293723e-12       0.000000000000e+00       7.527849782648e-16       8.515548314083e-17       4.218815496335e-17 
 1628       4.977330336928e-11       3.010697565033e-12      -2.002672058341e-12       0.000000000000e+00       7.509310618299e-16       8.318417448977e-17       4.213677435758e-17 
 1629       4.966625243324e-11       3.006921978801e-12      -2.066571025829e-12       0.000000000000e+00       7.490827400807e-16       8.125944015185e-17       4.207888048456e-17 
 1630       4.956423500035e-11       3.002783401987e-12      -2.130180394911e-12       0.000000000000e+00       7.472399965938e-16       7.938855649618e-17       4.201439408891e-17 
 1631       4.946719765200e-11       2.998284601078e-12      -2.193478262329e-12       0.000000000000e+00       7.454028147359e-16       7.757883492745e-17       4.194323561266e-17 
 1632       4.937508663619e-11       2.993428360909e-12      -2.256442622699e-12       0.000000000000e+00       7.435711776623e-16       7.583762193926e-17       4.186532519493e-17 
 1633       4.928784786697e-11       2.988217484695e-12      -2.319051368351e-12       0.000000000000e+00       7.417450683175e-16       7.417229916743e-17       4.178058267143e-17 
 1634       4.920542692389e-11       2.982654794063e-12      -2.381282289176e-12       0.000000000000e+00       7.399244694339e-16       7.259028344339e-17       4.168892757409e-17 
 1635       4.912776905147e-11       2.976743129082e-12      -2.443113072475e-12       0.000000000000e+00       7.381093635320e-16       7.109902684752e-17       4.159027913060e-17 
 1636       4.905481915865e-11       2.970485348291e-12      -2.504521302807e-12       0.000000000000e+00       7.362997329198e-16       6.970601676246e-17       4.148455626403e-17 
 1637       4.898652181820e-11       2.963884328734e-12      -2.565484461828e-12       0.000000000000e+00       7.344955596924e-16       6.841877592649e-17       4.137167759238e-17 
 1638       4.892282126623e-11       2.956942965986e-12      -2.625979928148e-12       0.000000000000e+00       7.326968257316e-16       6.724486248686e-17       4.125156142819e-17 
 1639       4.886366140162e-11       2.949664174186e-12      -2.685984977170e-12       0.000000000000e+00       7.309035127054e-16       6.619187005314e-17       4.112412577808e-17 
 1640       4.880898578545e-11       2.942050886068e-12      -2.745476780939e-12       0.000000000000e+00       7.291156020678e-16       6.526742775056e-17       4.098928834235e-17 
 1641       4.875873764048e-11       2.934106052989e-12      -2.804432407988e-12       0.000000000000e+00       7.273330750583e-16       6.447920027336e-17       4.084696651458e-17 
 1642       4.871285985059e-11       2.925832644962e-12      -2.862828823188e-12       0.000000000000e+00       7.255559127012e-16       6.383488793814e-17       4.069707738118e-17 
 1643       4.867129496023e-11       2.917233650686e-12      -2.920642887588e-12       0.000000000000e+00       7.237840958059e-16       6.334222673718e-17       4.053953772097e-17 
 1644       4.863398517389e-11       2.908312077575e-12      -2.977851358269e-12       0.000000000000e+00       7.220176049657e-16       6.300898839183e-17       4.037426400478e-17 
 1645       4.860087235552e-11       2.899070951790e-12      -3.034430888185e-12       0.000000000000e+00       7.202564205580e-16       6.284298040579e-17       4.020117239503e-17 
 1646       4.857189802801e-11       2.889513318269e-12      -3.090358026012e-12       0.000000000000e+00       7.185005227435e-16       6.285204611854e-17       4.002017874528e-17 
 1647       4.854700337263e-11       2.879642240758e-12      -3.145609215995e-12       0.000000000000e+00       7.167498914660e-16       6.304406475861e-17       3.983119859984e-17 
 1648       4.852612922847e-11       2.869460801839e-12      -3.200160797793e-12       0.000000000000e+00       7.150045064521e-16       6.342695149694e-17       3.963414719334e-17 
 1649       4.850921609193e-11       2.858972102967e-12      -3.253989006326e-12       0.000000000000e+00       7.132643472103e-16       6.400865750028e-17       3.942893945030e-17 
 1650       4.849620411613e-11       2.848179264491e-12      -3.307069971625e-12       0.000000000000e+00       7.115293930313e-16       6.479716998446e-17       3.921548998474e-17 
 1651       4.848703311037e-11       2.837085425694e-12      -3.359379718671e-12       0.000000000000e+00       7.097996229870e-16       6.580051226778e-17       3.899371309973e-17 
 1652       4.848164253963e-11       2.825693744816e-12      -3.410894167251e-12       0.000000000000e+00       7.080750159305e-16       6.702674382435e-17       3.876352278695e-17 
 1653       4.847997152393e-11       2.814007399088e-12      -3.461589131796e-12       0.000000000000e+00       7.063555504953e-16       6.848396033741e-17       3.852483272635e-17 
 1654       4.848195883787e-11       2.802029584765e-12      -3.511440321235e-12       0.000000000000e+00       7.046412050953e-16       7.018029375271e-17       3.827755628563e-17 
 1655       4.848754291003e-11       2.789763517149e-12      -3.560423338835e-12       0.000000000000e+00       7.029319579241e-16       7.212391233184e-17       3.802160651991e-17 
 1656       4.849666182246e-11       2.777212430629e-12      -3.608513682053e-12       0.000000000000e+00       7.012277869549e-16       7.432302070556e-17       3.775689617124e-17 
 1657       4.850925331008e-11       2.764379578703e-12      -3.655686742379e-12       0.000000000000e+00       6.995286699397e-16       7.678585992717e-17       3.748333766822e-17 
