# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2319       1.963494291603e-11       6.751791338260e-13      -3.456936413267e-13       3.498990929969e-15       1.372528036619e-16       3.475218200176e-17       4.179522845128e-18 
 2320       1.955770662133e-11       6.770957968444e-13      -3.446229380007e-13       3.494234400758e-15       1.370092467963e-16       3.444007013773e-17       4.221108592518e-18 
 2321       1.948077810554e-11       6.790119226517e-13      -3.437486689806e-13       3.489480114693e-15       1.367662162879e-16       3.412876511748e-17       4.261996778126e-18 
 2322       1.940416870270e-11       6.809263715712e-13      -3.430694669137e-13       3.484728241967e-15       1.365237107362e-16       3.381833010671e-17       4.302096630511e-18 
 2323       1.932788978321e-11       6.828380000151e-13      -3.425839584148e-13       3.479978953297e-15       1.362817287298e-16       3.350882848083e-17       4.341317070461e-18 
 2324       1.925195275378e-11       6.847456604803e-13      -3.422907640586e-13       3.475232419919e-15       1.360402688464e-16       3.320032382516e-17       4.379566710660e-18 
 2325       1.917636905754e-11       6.866482015443e-13      -3.421884983736e-13       3.470488813591e-15       1.357993296531e-16       3.289287993515e-17       4.416753855360e-18 
 2326       1.910115017405e-11       6.885444678612e-13      -3.422757698343e-13       3.465748306592e-15       1.355589097061e-16       3.258656081663e-17       4.452786500050e-18 
 2327       1.902630761934e-11       6.904333001570e-13      -3.425511808545e-13       3.461011071725e-15       1.353190075507e-16       3.228143068601e-17       4.487572331129e-18 
 2328       1.895185294596e-11       6.923135352256e-13      -3.430133277809e-13       3.456277282314e-15       1.350796217213e-16       3.197755397050e-17       4.521018725573e-18 
 2329       1.887779774298e-11       6.941840059251e-13      -3.436608008851e-13       3.451547112209e-15       1.348407507417e-16       3.167499530834e-17       4.553032750610e-18 
 2330       1.880415363608e-11       6.960435411726e-13      -3.444921843575e-13       3.446820735783e-15       1.346023931246e-16       3.137381954903e-17       4.583521163388e-18 
 2331       1.873093228755e-11       6.978909659410e-13      -3.455060562998e-13       3.442098327933e-15       1.343645473719e-16       3.107409175355e-17       4.612390410646e-18 
 2332       1.865814539634e-11       6.997251012541e-13      -3.467009887185e-13       3.437380064081e-15       1.341272119744e-16       3.077587719455e-17       4.639546628385e-18 
 2333       1.858580469812e-11       7.015447641829e-13      -3.480755475175e-13       3.432666120177e-15       1.338903854123e-16       3.047924135662e-17       4.664895641537e-18 
 2334       1.851392196526e-11       7.033487678410e-13      -3.496282924912e-13       3.427956672693e-15       1.336540661546e-16       3.018424993649e-17       4.688342963637e-18 
 2335       1.844250900694e-11       7.051359213804e-13      -3.513577773178e-13       3.423251898632e-15       1.334182526594e-16       2.989096884325e-17       4.709793796497e-18 
 2336       1.837157766913e-11       7.069050299878e-13      -3.532625495522e-13       3.418551975521e-15       1.331829433740e-16       2.959946419858e-17       4.729153029868e-18 
 2337       1.830113983467e-11       7.086548948799e-13      -3.553411506188e-13       3.413857081417e-15       1.329481367345e-16       2.930980233696e-17       4.746325241119e-18 
 2338       1.823120607811e-11       7.103844113874e-13      -3.575918907555e-13       3.409167383191e-15       1.327138312939e-16       2.902203714779e-17       4.761246927600e-18 
 2339       1.816178162109e-11       7.120928638869e-13      -3.600121723189e-13       3.404483001304e-15       1.324800261059e-16       2.873617201460e-17       4.773983424985e-18 
 2340       1.809287035176e-11       7.137796327077e-13      -3.625991622272e-13       3.399804044817e-15       1.322467203432e-16       2.845219763797e-17       4.784632595194e-18 
 2341       1.802447616756e-11       7.154440962092e-13      -3.653500166134e-13       3.395130623076e-15       1.320139131701e-16       2.817010467187e-17       4.793292649181e-18 
 2342       1.795660297533e-11       7.170856307789e-13      -3.682618808130e-13       3.390462845717e-15       1.317816037427e-16       2.788988372367e-17       4.800062147316e-18 
 2343       1.788925469125e-11       7.187036108304e-13      -3.713318893525e-13       3.385800822667e-15       1.315497912084e-16       2.761152535407e-17       4.805039999762e-18 
 2344       1.782243524088e-11       7.202974088011e-13      -3.745571659369e-13       3.381144664142e-15       1.313184747063e-16       2.733502007700e-17       4.808325466852e-18 
 2345       1.775614855915e-11       7.218663951506e-13      -3.779348234385e-13       3.376494480648e-15       1.310876533670e-16       2.706035835965e-17       4.810018159464e-18 
 2346       1.769039859038e-11       7.234099383584e-13      -3.814619638843e-13       3.371850382980e-15       1.308573263127e-16       2.678753062233e-17       4.810218039406e-18 
 2347       1.762518928829e-11       7.249274049215e-13      -3.851356784447e-13       3.367212482226e-15       1.306274926570e-16       2.651652723848e-17       4.809025419789e-18 
 2348       1.756052461600e-11       7.264181593531e-13      -3.889530474210e-13       3.362580889764e-15       1.303981515051e-16       2.624733853454e-17       4.806540965404e-18 
 2349       1.749640854603e-11       7.278815641801e-13      -3.929111402341e-13       3.357955717263e-15       1.301693019537e-16       2.597995479000e-17       4.802865693104e-18 
 2350       1.743284506035e-11       7.293169799408e-13      -3.970070154121e-13       3.353337076683e-15       1.299409430909e-16       2.571436623723e-17       4.798100972178e-18 
 2351       1.736983815033e-11       7.307237651834e-13      -4.012377205788e-13       3.348725080276e-15       1.297130739964e-16       2.545056306151e-17       4.792348524732e-18 
 2352       1.730739181680e-11       7.321012764637e-13      -4.056002924415e-13       3.344119840585e-15       1.294856937413e-16       2.518853540093e-17       4.785710426064e-18 
 2353       1.724551007002e-11       7.334488683431e-13      -4.100917567790e-13       3.339521470448e-15       1.292588013881e-16       2.492827334637e-17       4.778289105044e-18 
 2354       1.718419692972e-11       7.347658933863e-13      -4.147091284301e-13       3.334930082994e-15       1.290323959908e-16       2.466976694139e-17       4.770187344493e-18 
 2355       1.712345642508e-11       7.360517021596e-13      -4.194494112814e-13       3.330345791642e-15       1.288064765950e-16       2.441300618223e-17       4.761508281555e-18 
 2356       1.706329259475e-11       7.373056432288e-13      -4.243095982555e-13       3.325768710109e-15       1.285810422373e-16       2.415798101773e-17       4.752355408084e-18 
 2357       1.700370948688e-11       7.385270631568e-13      -4.292866712989e-13       3.321198952402e-15       1.283560919461e-16       2.390468134927e-17       4.742832571013e-18 
 2358       1.694471115908e-11       7.397153065020e-13      -4.343776013704e-13       3.316636632822e-15       1.281316247410e-16       2.365309703071e-17       4.733043972739e-18 
 2359       1.688630167849e-11       7.408697158160e-13      -4.395793484290e-13       3.312081865964e-15       1.279076396331e-16       2.340321786838e-17       4.723094171495e-18 
 2360       1.682848512172e-11       7.419896316417e-13      -4.448888614220e-13       3.307534766718e-15       1.276841356247e-16       2.315503362097e-17       4.713088081734e-18 
 2361       1.677126557492e-11       7.430743925110e-13      -4.503030782732e-13       3.302995450268e-15       1.274611117096e-16       2.290853399947e-17       4.703130974500e-18 
 2362       1.671464713376e-11       7.441233349431e-13      -4.558189258708e-13       3.298464032091e-15       1.272385668730e-16       2.266370866719e-17       4.693328477812e-18 
 2363       1.665863390343e-11       7.451357934421e-13      -4.614333200558e-13       3.293940627961e-15       1.270165000913e-16       2.242054723962e-17       4.683786577038e-18 
 2364       1.660322999866e-11       7.461111004952e-13      -4.671431656097e-13       3.289425353947e-15       1.267949103323e-16       2.217903928442e-17       4.674611615277e-18 
 2365       1.654843954374e-11       7.470485865705e-13      -4.729453562429e-13       3.284918326413e-15       1.265737965551e-16       2.193917432135e-17       4.665910293731e-18 
 2366       1.649426667250e-11       7.479475801151e-13      -4.788367745826e-13       3.280419662017e-15       1.263531577101e-16       2.170094182221e-17       4.657789672088e-18 
 2367       1.644071552835e-11       7.488074075528e-13      -4.848142921613e-13       3.275929477716e-15       1.261329927389e-16       2.146433121080e-17       4.650357168897e-18 
 2368       1.638779026427e-11       7.496273932826e-13      -4.908747694041e-13       3.271447890761e-15       1.259133005747e-16       2.122933186288e-17       4.643720561948e-18 
 2369       1.633549504280e-11       7.504068596758e-13      -4.970150556175e-13       3.266975018700e-15       1.256940801416e-16       2.099593310605e-17       4.637987988648e-18 
 2370       1.628383403611e-11       7.511451270747e-13      -5.032319889775e-13       3.262510979380e-15       1.254753303551e-16       2.076412421976e-17       4.633267946402e-18 
 2371       1.623281142594e-11       7.518415137901e-13      -5.095223965171e-13       3.258055890941e-15       1.252570501220e-16       2.053389443523e-17       4.629669292985e-18 
 2372       1.618243140363e-11       7.524953360997e-13      -5.158830941149e-13       3.253609871824e-15       1.250392383403e-16       2.030523293539e-17       4.627301246927e-18 
 2373       1.613269817017e-11       7.531059082454e-13      -5.223108864830e-13       3.249173040766e-15       1.248218938991e-16       2.007812885484e-17       4.626273387885e-18 
 2374       1.608361593613e-11       7.536725424320e-13      -5.288025671552e-13       3.244745516801e-15       1.246050156790e-16       1.985257127977e-17       4.626695657025e-18 
 2375       1.603518892176e-11       7.541945488244e-13      -5.353549184750e-13       3.240327419263e-15       1.243886025516e-16       1.962854924792e-17       4.628678357398e-18 
 2376       1.598742135691e-11       7.546712355462e-13      -5.419647115837e-13       3.235918867783e-15       1.241726533797e-16       1.940605174855e-17       4.632332154318e-18 
 2377       1.594031620463e-11       7.551020260126e-13      -5.486287776435e-13       3.231519966737e-15       1.239571670274e-16       1.918507442410e-17       4.637733806260e-18 
 2378       1.589387132314e-11       7.554868117249e-13      -5.553442220100e-13       3.227130758477e-15       1.237421423912e-16       1.896563972063e-17       4.644823126119e-18 
 2379       1.584808328022e-11       7.558256016447e-13      -5.621082113551e-13       3.222751269814e-15       1.235275783689e-16       1.874777686143e-17       4.653505386028e-18 
 2380       1.580294862749e-11       7.561184050571e-13      -5.689179025415e-13       3.218381527540e-15       1.233134738496e-16       1.853151515658e-17       4.663685528854e-18 
 2381       1.575846390044e-11       7.563652315707e-13      -5.757704426124e-13       3.214021558435e-15       1.230998277140e-16       1.831688400305e-17       4.675268167848e-18 
 2382       1.571462561837e-11       7.565660911179e-13      -5.826629687808e-13       3.209671389264e-15       1.228866388340e-16       1.810391288480e-17       4.688157586298e-18 
 2383       1.567143028437e-11       7.567209939559e-13      -5.895926084196e-13       3.205331046773e-15       1.226739060728e-16       1.789263137284e-17       4.702257737178e-18 
 2384       1.562887438535e-11       7.568299506665e-13      -5.965564790506e-13       3.201000557698e-15       1.224616282848e-16       1.768306912536e-17       4.717472242798e-18 
 2385       1.558695439195e-11       7.568929721569e-13      -6.035516883348e-13       3.196679948755e-15       1.222498043160e-16       1.747525588775e-17       4.733704394455e-18 
 2386       1.554566675858e-11       7.569100696603e-13      -6.105753340612e-13       3.192369246647e-15       1.220384330033e-16       1.726922149274e-17       4.750857152082e-18 
 2387       1.550500792338e-11       7.568812547359e-13      -6.176245041372e-13       3.188068478060e-15       1.218275131752e-16       1.706499586049e-17       4.768833143900e-18 
 2388       1.546497430819e-11       7.568065392695e-13      -6.246962765777e-13       3.183777669667e-15       1.216170436512e-16       1.686260899863e-17       4.787534666070e-18 
