# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2483       1.333156156626e-11       5.860139233005e-13      -1.242495355899e-12       0.000000000000e+00       1.035027262478e-16       8.734998721108e-18       2.728117356082e-18 
 2484       1.333700564060e-11       5.816545626877e-13      -1.241646293529e-12       0.000000000000e+00       1.033303217558e-16       8.733468270718e-18       2.693559304393e-18 
 2485       1.334234981373e-11       5.772922401888e-13      -1.240604344325e-12       0.000000000000e+00       1.031582732042e-16       8.730677989730e-18       2.660130822178e-18 
 2486       1.334758112652e-11       5.729281964827e-13      -1.239369894872e-12       0.000000000000e+00       1.029865798923e-16       8.726479460193e-18       2.627878848044e-18 
 2487       1.335268657870e-11       5.685636762288e-13      -1.237943334108e-12       0.000000000000e+00       1.028152411133e-16       8.720723793849e-18       2.596850464839e-18 
 2488       1.335765312881e-11       5.641999280714e-13      -1.236325053338e-12       0.000000000000e+00       1.026442561547e-16       8.713261631663e-18       2.567092899798e-18 
 2489       1.336246769421e-11       5.598382046433e-13      -1.234515446227e-12       0.000000000000e+00       1.024736242986e-16       8.703943143351e-18       2.538653524681e-18 
 2490       1.336711715098e-11       5.554797625701e-13      -1.232514908810e-12       0.000000000000e+00       1.023033448208e-16       8.692618026911e-18       2.511579855922e-18 
 2491       1.337158833394e-11       5.511258624739e-13      -1.230323839490e-12       0.000000000000e+00       1.021334169919e-16       8.679135508150e-18       2.485919554764e-18 
 2492       1.337586803653e-11       5.467777689775e-13      -1.227942639044e-12       0.000000000000e+00       1.019638400762e-16       8.663344340219e-18       2.461720427408e-18 
 2493       1.337994301086e-11       5.424367507082e-13      -1.225371710622e-12       0.000000000000e+00       1.017946133326e-16       8.645092803136e-18       2.439030425152e-18 
 2494       1.338380115080e-11       5.381040111124e-13      -1.222611794931e-12       0.000000000000e+00       1.016257359837e-16       8.624281377068e-18       2.417874931214e-18 
 2495       1.338743504918e-11       5.337804804455e-13      -1.219664977903e-12       0.000000000000e+00       1.014572071249e-16       8.601021101012e-18       2.398188475195e-18 
 2496       1.339083846143e-11       5.294670225686e-13      -1.216533688949e-12       0.000000000000e+00       1.012890258149e-16       8.575476142919e-18       2.379882617986e-18 
 2497       1.339400512422e-11       5.251645040297e-13      -1.213220366323e-12       0.000000000000e+00       1.011211911058e-16       8.547811210918e-18       2.362868628391e-18 
 2498       1.339692875549e-11       5.208737940667e-13      -1.209727457138e-12       0.000000000000e+00       1.009537020435e-16       8.518191553865e-18       2.347057482828e-18 
 2499       1.339960305440e-11       5.165957646098e-13      -1.206057417367e-12       0.000000000000e+00       1.007865576675e-16       8.486782961884e-18       2.332359865036e-18 
 2500       1.340202170131e-11       5.123312902845e-13      -1.202212711861e-12       0.000000000000e+00       1.006197570109e-16       8.453751766920e-18       2.318686165777e-18 
 2501       1.340417835779e-11       5.080812484137e-13      -1.198195814350e-12       0.000000000000e+00       1.004532991003e-16       8.419264843277e-18       2.305946482545e-18 
 2502       1.340606666655e-11       5.038465190208e-13      -1.194009207461e-12       0.000000000000e+00       1.002871829558e-16       8.383489608168e-18       2.294050619266e-18 
 2503       1.340768025149e-11       4.996279848323e-13      -1.189655382717e-12       0.000000000000e+00       1.001214075912e-16       8.346594022259e-18       2.282908086005e-18 
 2504       1.340901271762e-11       4.954265312803e-13      -1.185136840556e-12       0.000000000000e+00       9.995597201389e-17       8.308746590213e-18       2.272428098671e-18 
 2505       1.341005765109e-11       4.912430465054e-13      -1.180456090333e-12       0.000000000000e+00       9.979087522463e-17       8.270116361238e-18       2.262519578722e-18 
 2506       1.341080861912e-11       4.870784213591e-13      -1.175615650334e-12       0.000000000000e+00       9.962611621784e-17       8.230872929633e-18       2.253091152866e-18 
 2507       1.341125917003e-11       4.829335494066e-13      -1.170618047781e-12       0.000000000000e+00       9.946169398144e-17       8.191186435329e-18       2.244051152771e-18 
 2508       1.341140283320e-11       4.788093269293e-13      -1.165465818847e-12       0.000000000000e+00       9.929760749690e-17       8.151227564439e-18       2.235307614765e-18 
 2509       1.341123311906e-11       4.747066529278e-13      -1.160161508657e-12       0.000000000000e+00       9.913385573917e-17       8.111167549803e-18       2.226768279545e-18 
 2510       1.341074351905e-11       4.706264291243e-13      -1.154707671304e-12       0.000000000000e+00       9.897043767672e-17       8.071178171529e-18       2.218340591877e-18 
 2511       1.340992750563e-11       4.665695599651e-13      -1.149106869859e-12       0.000000000000e+00       9.880735227154e-17       8.031431757545e-18       2.209931700304e-18 
 2512       1.340877853224e-11       4.625369526237e-13      -1.143361676371e-12       0.000000000000e+00       9.864459847908e-17       7.992101184140e-18       2.201448456849e-18 
 2513       1.340729003329e-11       4.585295170032e-13      -1.137474671889e-12       0.000000000000e+00       9.848217524829e-17       7.953359876511e-18       2.192797416721e-18 
 2514       1.340545542416e-11       4.545481657387e-13      -1.131448446459e-12       0.000000000000e+00       9.832008152160e-17       7.915381809308e-18       2.183884838020e-18 
 2515       1.340326810114e-11       4.505938142007e-13      -1.125285599144e-12       0.000000000000e+00       9.815831623491e-17       7.878341507180e-18       2.174616681438e-18 
 2516       1.340072144145e-11       4.466673804968e-13      -1.118988738023e-12       0.000000000000e+00       9.799687831757e-17       7.842414045319e-18       2.164898609968e-18 
 2517       1.339780880321e-11       4.427697854752e-13      -1.112560480209e-12       0.000000000000e+00       9.783576669238e-17       7.807775050009e-18       2.154635988607e-18 
 2518       1.339452352540e-11       4.389019527269e-13      -1.106003451853e-12       0.000000000000e+00       9.767498027562e-17       7.774600699167e-18       2.143733884059e-18 
 2519       1.339085892788e-11       4.350648085884e-13      -1.099320288155e-12       0.000000000000e+00       9.751451797696e-17       7.743067722891e-18       2.132097064444e-18 
 2520       1.338680831135e-11       4.312592821445e-13      -1.092513633373e-12       0.000000000000e+00       9.735437869953e-17       7.713353404006e-18       2.119629998996e-18 
 2521       1.338236495733e-11       4.274863052310e-13      -1.085586140832e-12       0.000000000000e+00       9.719456133988e-17       7.685635578608e-18       2.106236857776e-18 
 2522       1.337752212813e-11       4.237468124369e-13      -1.078540472934e-12       0.000000000000e+00       9.703506478796e-17       7.660092636611e-18       2.091821511368e-18 
 2523       1.337227306688e-11       4.200417411078e-13      -1.071379301164e-12       0.000000000000e+00       9.687588792715e-17       7.636903522288e-18       2.076287530591e-18 
 2524       1.336661099744e-11       4.163720313479e-13      -1.064105306105e-12       0.000000000000e+00       9.671702963420e-17       7.616247734825e-18       2.059538186198e-18 
 2525       1.336052912446e-11       4.127386260229e-13      -1.056721177442e-12       0.000000000000e+00       9.655848877928e-17       7.598305328857e-18       2.041476448586e-18 
 2526       1.335402063330e-11       4.091424707629e-13      -1.049229613973e-12       0.000000000000e+00       9.640026422591e-17       7.583256915021e-18       2.022004987495e-18 
 2527       1.334707869003e-11       4.055845139647e-13      -1.041633323620e-12       0.000000000000e+00       9.624235483103e-17       7.571283660497e-18       2.001026171718e-18 
 2528       1.333969644143e-11       4.020657067944e-13      -1.033935023436e-12       0.000000000000e+00       9.608475944490e-17       7.562567289555e-18       1.978442068800e-18 
 2529       1.333186701494e-11       3.985870031907e-13      -1.026137439612e-12       0.000000000000e+00       9.592747691118e-17       7.557290084099e-18       1.954154444749e-18 
 2530       1.332358351868e-11       3.951493598666e-13      -1.018243307493e-12       0.000000000000e+00       9.577050606685e-17       7.555634884218e-18       1.928064763736e-18 
 2531       1.331483904140e-11       3.917537363129e-13      -1.010255371581e-12       0.000000000000e+00       9.561384574226e-17       7.557785088722e-18       1.900074187800e-18 
 2532       1.330562665246e-11       3.884010948005e-13      -1.002176385546e-12       0.000000000000e+00       9.545749476108e-17       7.563924655696e-18       1.870083576556e-18 
 2533       1.329594074401e-11       3.850922802592e-13      -9.940091510745e-13       0.000000000000e+00       9.530145206303e-17       7.574193815214e-18       1.838024944118e-18 
 2534       1.328578106590e-11       3.818276591503e-13      -9.857566346292e-13       0.000000000000e+00       9.514571707273e-17       7.588555926650e-18       1.803956029173e-18 
 2535       1.327514871405e-11       3.786074785120e-13      -9.774218513818e-13       0.000000000000e+00       9.499028933298e-17       7.606929852778e-18       1.767966271019e-18 
 2536       1.326404479040e-11       3.754319858937e-13      -9.690078264459e-13       0.000000000000e+00       9.483516838221e-17       7.629234177414e-18       1.730145402277e-18 
 2537       1.325247040289e-11       3.723014293564e-13      -9.605175948871e-13       0.000000000000e+00       9.468035375445e-17       7.655387205140e-18       1.690583449188e-18 
 2538       1.324042666553e-11       3.692160574733e-13      -9.519542017331e-13       0.000000000000e+00       9.452584497940e-17       7.685306961021e-18       1.649370731905e-18 
 2539       1.322791469834e-11       3.661761193300e-13      -9.433207019837e-13       0.000000000000e+00       9.437164158233e-17       7.718911190318e-18       1.606597864782e-18 
 2540       1.321493562739e-11       3.631818645253e-13      -9.346201606204e-13       0.000000000000e+00       9.421774308416e-17       7.756117358208e-18       1.562355756673e-18 
 2541       1.320149058480e-11       3.602335431711e-13      -9.258556526167e-13       0.000000000000e+00       9.406414900139e-17       7.796842649504e-18       1.516735611220e-18 
 2542       1.318758070876e-11       3.573314058931e-13      -9.170302629476e-13       0.000000000000e+00       9.391085884614e-17       7.841003968367e-18       1.469828927147e-18 
 2543       1.317320714352e-11       3.544757038313e-13      -9.081470866001e-13       0.000000000000e+00       9.375787212610e-17       7.888517938031e-18       1.421727498556e-18 
 2544       1.315837103938e-11       3.516666886400e-13      -8.992092285826e-13       0.000000000000e+00       9.360518834459e-17       7.939300900512e-18       1.372523415213e-18 
 2545       1.314307355276e-11       3.489046124888e-13      -8.902198039354e-13       0.000000000000e+00       9.345280700047e-17       7.993268916331e-18       1.322309062846e-18 
 2546       1.312731584612e-11       3.461897280626e-13      -8.811819377398e-13       0.000000000000e+00       9.330072758822e-17       8.050337764231e-18       1.271177123437e-18 
 2547       1.311109908805e-11       3.435222885620e-13      -8.720987651289e-13       0.000000000000e+00       9.314894959786e-17       8.110422940892e-18       1.219220575515e-18 
 2548       1.309442445322e-11       3.409025477040e-13      -8.629734312971e-13       0.000000000000e+00       9.299747251501e-17       8.173439660652e-18       1.166532694446e-18 
 2549       1.307729312241e-11       3.383307597222e-13      -8.538090915100e-13       0.000000000000e+00       9.284629582081e-17       8.239302855221e-18       1.113207052728e-18 
 2550       1.305970628251e-11       3.358071793672e-13      -8.446089111146e-13       0.000000000000e+00       9.269541899200e-17       8.307927173401e-18       1.059337520285e-18 
